run_id	timestamp	commit	dirty	corpus	program	backend	status	gen_ms	build_ms	run_ms	output	expected
807721	2026-08-19T10:55:37Z	6aef4fe	1	handwritten	lean-matmul-peano	ocaml	ok	66	298	38	1	1
807721	2026-08-19T10:55:38Z	6aef4fe	1	handwritten	lean-matmul-peano	c	ok	116	984	21	1	1
807721	2026-08-19T10:56:31Z	6aef4fe	1	handwritten	lean-qsort	java	ok	50240	1789	923	0	0
807721	2026-08-19T10:56:32Z	6aef4fe	1	handwritten	lean-qsort	ocaml	ok	72	721	75	0	0
807721	2026-08-19T10:57:12Z	6aef4fe	1	handwritten	lean-rbmap-mono	java	ok	37430	1507	682	2000	2000
807721	2026-08-19T10:57:13Z	6aef4fe	1	handwritten	lean-rbmap-mono	ocaml	ok	71	750	45	2000	2000
807721	2026-08-19T10:58:12Z	6aef4fe	1	handwritten	lean-unionfind	java	ok	56521	2165	854	4000	4000
807721	2026-08-19T10:58:14Z	6aef4fe	1	handwritten	lean-unionfind	ocaml	ok	106	1076	69	4000	4000
807721	2026-08-19T10:58:42Z	6aef4fe	1	handwritten	matmul	java	ok	25242	1165	1748	2197000	2197000
807721	2026-08-19T10:58:44Z	6aef4fe	1	handwritten	matmul	ocaml	ok	42	360	1660	2197000	2197000
807721	2026-08-19T10:58:45Z	6aef4fe	1	handwritten	matmul	c	ok	51	545	568	2197000	2197000
807721	2026-08-19T10:59:07Z	6aef4fe	1	handwritten	peano	java	ok	21368	1094	68	1(\n  1(\n    1(\n      1(\n        0\n      )\n    )\n  )\n)	
096042	2026-08-19T11:07:53Z	6aef4fe	1	handwritten	lean-matmul-peano	java	ok	26500	1537	204	1	1
096042	2026-08-19T11:07:53Z	6aef4fe	1	handwritten	lean-matmul-peano	ocaml	ok	66	402	26	1	1
096042	2026-08-19T11:08:22Z	6aef4fe	1	handwritten	matmul	java	ok	25172	1120	1785	2197000	2197000
096042	2026-08-19T11:08:23Z	6aef4fe	1	handwritten	matmul	ocaml	ok	28	214	1027	2197000	2197000
4bfc46	2026-08-19T11:19:05Z	6aef4fe	1	lean-benchmarks	leanbench-unit	ocaml	ok	29	620	16	0	
4bfc46	2026-08-19T11:19:06Z	6aef4fe	1	lean-benchmarks	leanbench-demo0	ocaml	run-fail	23	426	1193		
4bfc46	2026-08-19T11:19:08Z	6aef4fe	1	lean-benchmarks	leanbench-demo1	ocaml	xfail	29	546	1125		
4bfc46	2026-08-19T11:19:10Z	6aef4fe	1	lean-benchmarks	leanbench-demo1_tc	ocaml	xfail	23	419	1116		
4bfc46	2026-08-19T11:19:11Z	6aef4fe	1	lean-benchmarks	leanbench-demo2	ocaml	run-fail	24	427	1131		
4bfc46	2026-08-19T11:19:12Z	6aef4fe	1	lean-benchmarks	leanbench-cube	ocaml	ok	24	450	14	27000000	27000000
4bfc46	2026-08-19T11:19:12Z	6aef4fe	1	lean-benchmarks	leanbench-even	ocaml	ok	23	505	19	1	1
4bfc46	2026-08-19T11:19:13Z	6aef4fe	1	lean-benchmarks	leanbench-iflazy	ocaml	ok	34	744	23	42	42
4bfc46	2026-08-19T11:19:14Z	6aef4fe	1	lean-benchmarks	leanbench-list_sum_foldl	ocaml	ok	43	840	28	10	10
4bfc46	2026-08-19T11:19:15Z	6aef4fe	1	lean-benchmarks	leanbench-list_sum_foldr	ocaml	ok	73	1046	34	10	10
4bfc46	2026-08-19T11:19:17Z	6aef4fe	1	lean-benchmarks	leanbench-list_sum_rev	ocaml	ok	68	1370	137	10	10
4bfc46	2026-08-19T11:19:18Z	6aef4fe	1	lean-benchmarks	leanbench-triangle_foldl	ocaml	ok	118	1512	37	45	45
4bfc46	2026-08-19T11:19:20Z	6aef4fe	1	lean-benchmarks	leanbench-triangle_acc	ocaml	ok	58	994	31	45	45
4bfc46	2026-08-19T11:19:21Z	6aef4fe	1	lean-benchmarks	leanbench-triangle_rec	ocaml	ok	49	1136	41	45	45
4bfc46	2026-08-19T11:19:22Z	6aef4fe	1	lean-benchmarks	leanbench-rbmap_beans	ocaml	ok	116	989	29	1	1
4bfc46	2026-08-19T11:19:23Z	6aef4fe	1	lean-benchmarks	leanbench-rbmap_std	ocaml	ok	112	811	21	1	1
4bfc46	2026-08-19T11:19:24Z	6aef4fe	1	lean-benchmarks	leanbench-rbmap_mono	ocaml	ok	72	704	20	1	1
4bfc46	2026-08-19T11:19:24Z	6aef4fe	1	lean-benchmarks	leanbench-rbmap_raw	ocaml	ok	65	646	22	1	1
4bfc46	2026-08-19T11:19:25Z	6aef4fe	1	lean-benchmarks	leanbench-binarytrees	ocaml	ok	49	813	44	137242	137242
4bfc46	2026-08-19T11:19:26Z	6aef4fe	1	lean-benchmarks	leanbench-const_fold	ocaml	ok	72	708	24	4772	4772
4bfc46	2026-08-19T11:19:34Z	6aef4fe	1	lean-benchmarks	leanbench-deriv	ocaml	ok	192	934	6967	40230090	40230090
4bfc46	2026-08-19T11:19:35Z	6aef4fe	1	lean-benchmarks	leanbench-qsort	ocaml	ok	69	741	19	0	0
4bfc46	2026-08-19T11:19:36Z	6aef4fe	1	lean-benchmarks	leanbench-qsort_fin	ocaml	ok	68	733	22	0	0
4bfc46	2026-08-19T11:19:37Z	6aef4fe	1	lean-benchmarks	leanbench-qsort_single	ocaml	ok	78	865	20	0	0
4bfc46	2026-08-19T11:19:38Z	6aef4fe	1	lean-benchmarks	leanbench-unionfind	ocaml	ok	97	1138	52	0	0
4bfc46	2026-08-19T11:19:40Z	6aef4fe	1	lean-benchmarks	leanbench-unionfind_noinline	ocaml	ok	187	1475	24	0	0
7cf0be	2026-08-19T11:21:11Z	6aef4fe	1	peregrine	peregrine-lean-demo	java	ok	25193	1005	59	1(\n  1,\n  1(\n    0,\n    1(\n      1,\n      1(\n        0,\n        0\n      )\n    )\n  )\n)	
7cf0be	2026-08-19T11:21:38Z	6aef4fe	1	peregrine	peregrine-lean-map	java	ok	25594	1192	77	1(\n  1(\n    1(\n      0\n    )\n  ),\n  1(\n    1(\n      1(\n        1(\n          1(\n            1(\n              1(\n                0\n              )\n            )\n          )\n        )\n      )\n    ),\n    1(\n      1(\n        1(\n          1(\n            1(\n              1(\n                1(\n                  1(\n                    1(\n                      1(\n                        1(\n                          0\n                        )\n                      )\n                    )\n                  )\n                )\n              )\n            )\n          )\n        )\n      ),\n      0\n    )\n  )\n)	
7cf0be	2026-08-19T11:22:04Z	6aef4fe	1	peregrine	peregrine-rocq-demo	java	ok	25681	1103	64	1(\n  1,\n  1(\n    0,\n    1(\n      1,\n      1(\n        0,\n        0\n      )\n    )\n  )\n)	
7cf0be	2026-08-19T11:22:27Z	6aef4fe	1	peregrine	peregrine-rocq-demo_typed	java	ok	22039	964	64	1(\n  1,\n  1(\n    0,\n    1(\n      1,\n      1(\n        0,\n        0\n      )\n    )\n  )\n)	
7cf0be	2026-08-19T11:23:06Z	6aef4fe	1	peregrine	peregrine-rocq-hello	java	ok	37331	1086	82	1(\n  1(\n    1(\n      1(\n        1(\n          1(\n            1(\n              1(\n                1(\n                  1(\n                    1(\n                      1(\n                        1(\n                          1(\n                            1(\n                              1(\n                                1(\n                                  1(\n                                    1(\n                                      1(\n                                        1(\n                                          1(\n                                            1(\n                                              1(\n                                                1(\n                                                  1(\n                                                    1(\n                                                      1(\n                                                        1(\n                                                          1(\n                                                            1(\n                                                              1(\n                                                                1(\n                                                                  1(\n                                                                    1(\n                                                                      1(\n                                                                        1(\n                                                                          1(\n                                                                            1(\n                                                                              1(\n                                                                                1(\n                                                                                  1(\n                                                                                    1(\n                      ...[115290 chars]	
7cf0be	2026-08-19T11:23:45Z	6aef4fe	1	peregrine	peregrine-rocq-hello_typed	java	ok	38051	1158	76	1(\n  1(\n    1(\n      1(\n        1(\n          1(\n            1(\n              1(\n                1(\n                  1(\n                    1(\n                      1(\n                        1(\n                          1(\n                            1(\n                              1(\n                                1(\n                                  1(\n                                    1(\n                                      1(\n                                        1(\n                                          1(\n                                            1(\n                                              1(\n                                                1(\n                                                  1(\n                                                    1(\n                                                      1(\n                                                        1(\n                                                          1(\n                                                            1(\n                                                              1(\n                                                                1(\n                                                                  1(\n                                                                    1(\n                                                                      1(\n                                                                        1(\n                                                                          1(\n                                                                            1(\n                                                                              1(\n                                                                                1(\n                                                                                  1(\n                                                                                    1(\n                      ...[115290 chars]	
7cf0be	2026-08-19T11:24:12Z	6aef4fe	1	peregrine	peregrine-rocq-map	java	ok	25651	957	63	1(\n  1(\n    1(\n      0\n    )\n  ),\n  1(\n    1(\n      1(\n        1(\n          1(\n            1(\n              1(\n                0\n              )\n            )\n          )\n        )\n      )\n    ),\n    1(\n      1(\n        1(\n          1(\n            1(\n              1(\n                1(\n                  1(\n                    1(\n                      1(\n                        1(\n                          0\n                        )\n                      )\n                    )\n                  )\n                )\n              )\n            )\n          )\n        )\n      ),\n      0\n    )\n  )\n)	
7cf0be	2026-08-19T11:24:36Z	6aef4fe	1	peregrine	peregrine-rocq-map_typed	java	ok	22597	1274	84	1(\n  1(\n    1(\n      0\n    )\n  ),\n  1(\n    1(\n      1(\n        1(\n          1(\n            1(\n              1(\n                0\n              )\n            )\n          )\n        )\n      )\n    ),\n    1(\n      1(\n        1(\n          1(\n            1(\n              1(\n                1(\n                  1(\n                    1(\n                      1(\n                        1(\n                          0\n                        )\n                      )\n                    )\n                  )\n                )\n              )\n            )\n          )\n        )\n      ),\n      0\n    )\n  )\n)	
7cf0be	2026-08-19T11:25:01Z	6aef4fe	1	peregrine	peregrine-rocq-mutual	java	ok	23581	1032	63	1(\n  0\n)	
7cf0be	2026-08-19T11:25:25Z	6aef4fe	1	peregrine	peregrine-rocq-mutual_typed	java	ok	23351	1215	75	1(\n  0\n)	
7cf0be	2026-08-19T11:25:51Z	6aef4fe	1	peregrine	peregrine-rocq-nat	java	ok	23925	1295	70	1(\n  1(\n    1(\n      0\n    )\n  )\n)	
7cf0be	2026-08-19T11:26:19Z	6aef4fe	1	peregrine	peregrine-rocq-nat_typed	java	ok	27198	1180	108	1(\n  1(\n    1(\n      0\n    )\n  )\n)	
7cf0be	2026-08-19T11:26:44Z	6aef4fe	1	peregrine	peregrine-rocq-oddeven	java	ok	23527	975	66	0	
7cf0be	2026-08-19T11:27:09Z	6aef4fe	1	peregrine	peregrine-rocq-oddeven_typed	java	ok	24250	1177	86	0	
4dcd0f	2026-08-19T11:27:46Z	6aef4fe	1	lean-benchmarks	leanbench-unit	java	ok	21629	922	71	0	
4dcd0f	2026-08-19T11:28:09Z	6aef4fe	1	lean-benchmarks	leanbench-demo0	java	ok	22084	1039	61	1(\n  0,\n  1(\n    0,\n    1(\n      0,\n      0\n    )\n  )\n)	
4dcd0f	2026-08-19T11:28:34Z	6aef4fe	1	lean-benchmarks	leanbench-demo1	java	ok	22426	1173	1432	1(\n  1,\n  1(\n    1,\n    1(\n      1,\n      1(\n        1,\n        1(\n          1,\n          1(\n            1,\n            1(\n              1,\n              1(\n                1,\n                1(\n                  1,\n                  1(\n                    1,\n                    1(\n                      1,\n                      1(\n                        1,\n                        1(\n                          1,\n                          1(\n                            1,\n                            1(\n                              1,\n                              1(\n                                1,\n                                1(\n                                  1,\n                                  1(\n                                    1,\n                                    1(\n                                      1,\n                                      1(\n                                        1,\n                                        1(\n                                          1,\n                                          1(\n                                            1,\n                                            1(\n                                              1,\n                                              1(\n                                                1,\n                                                1(\n                                                  1,\n                                                  1(\n                                                    1,\n                                                    1(\n                                                      1,\n                                                      1(\n                                                        1,\n                                                        1(\n                                                          1,\n                                                          1(\n                        ...[192096001 chars]	
4dcd0f	2026-08-19T11:29:04Z	6aef4fe	1	lean-benchmarks	leanbench-demo1_tc	java	ok	24978	1099	1448	1(\n  1,\n  1(\n    1,\n    1(\n      1,\n      1(\n        1,\n        1(\n          1,\n          1(\n            1,\n            1(\n              1,\n              1(\n                1,\n                1(\n                  1,\n                  1(\n                    1,\n                    1(\n                      1,\n                      1(\n                        1,\n                        1(\n                          1,\n                          1(\n                            1,\n                            1(\n                              1,\n                              1(\n                                1,\n                                1(\n                                  1,\n                                  1(\n                                    1,\n                                    1(\n                                      1,\n                                      1(\n                                        1,\n                                        1(\n                                          1,\n                                          1(\n                                            1,\n                                            1(\n                                              1,\n                                              1(\n                                                1,\n                                                1(\n                                                  1,\n                                                  1(\n                                                    1,\n                                                    1(\n                                                      1,\n                                                      1(\n                                                        1,\n                                                        1(\n                                                          1,\n                                                          1(\n                        ...[192096001 chars]	
4dcd0f	2026-08-19T11:29:31Z	6aef4fe	1	lean-benchmarks	leanbench-demo2	java	ok	23471	1262	102	1(\n  0,\n  1(\n    1,\n    1(\n      0,\n      1(\n        1,\n        1(\n          0,\n          1(\n            1,\n            1(\n              0,\n              1(\n                1,\n                1(\n                  0,\n                  1(\n                    1,\n                    1(\n                      0,\n                      1(\n                        1,\n                        1(\n                          0,\n                          1(\n                            1,\n                            1(\n                              0,\n                              1(\n                                1,\n                                1(\n                                  0,\n                                  1(\n                                    1,\n                                    1(\n                                      0,\n                                      1(\n                                        1,\n                                        1(\n                                          0,\n                                          1(\n                                            1,\n                                            1(\n                                              0,\n                                              1(\n                                                1,\n                                                1(\n                                                  0,\n                                                  1(\n                                                    1,\n                                                    1(\n                                                      0,\n                                                      1(\n                                                        1,\n                                                        1(\n                                                          0,\n                                                          1(\n                        ...[122401 chars]	
4dcd0f	2026-08-19T11:29:56Z	6aef4fe	1	lean-benchmarks	leanbench-cube	java	ok	23579	1050	69	27000000	27000000
4dcd0f	2026-08-19T11:29:56Z	6aef4fe	1	lean-benchmarks	leanbench-cube	ocaml	ok	38	729	16	27000000	27000000
4dcd0f	2026-08-19T11:30:20Z	6aef4fe	1	lean-benchmarks	leanbench-even	java	ok	22336	1050	76	1	1
4dcd0f	2026-08-19T11:30:21Z	6aef4fe	1	lean-benchmarks	leanbench-even	ocaml	ok	49	703	20	1	1
4dcd0f	2026-08-19T11:30:48Z	6aef4fe	1	lean-benchmarks	leanbench-iflazy	java	ok	25731	1180	81	42	42
4dcd0f	2026-08-19T11:30:48Z	6aef4fe	1	lean-benchmarks	leanbench-iflazy	ocaml	ok	50	717	21	42	42
4dcd0f	2026-08-19T11:31:15Z	6aef4fe	1	lean-benchmarks	leanbench-list_sum_foldl	java	ok	25119	1247	71	10	10
4dcd0f	2026-08-19T11:31:16Z	6aef4fe	1	lean-benchmarks	leanbench-list_sum_foldl	ocaml	ok	59	640	21	10	10
4dcd0f	2026-08-19T11:31:56Z	6aef4fe	1	lean-benchmarks	leanbench-list_sum_foldr	java	ok	38967	1510	95	10	10
4dcd0f	2026-08-19T11:31:57Z	6aef4fe	1	lean-benchmarks	leanbench-list_sum_foldr	ocaml	ok	66	696	17	10	10
4dcd0f	2026-08-19T11:32:23Z	6aef4fe	1	lean-benchmarks	leanbench-list_sum_rev	java	ok	24784	1485	92	10	10
4dcd0f	2026-08-19T11:32:24Z	6aef4fe	1	lean-benchmarks	leanbench-list_sum_rev	ocaml	ok	45	737	22	10	10
4dcd0f	2026-08-19T11:32:49Z	6aef4fe	1	lean-benchmarks	leanbench-triangle_foldl	java	ok	23468	1459	113	45	45
4dcd0f	2026-08-19T11:32:50Z	6aef4fe	1	lean-benchmarks	leanbench-triangle_foldl	ocaml	ok	55	787	21	45	45
4dcd0f	2026-08-19T11:33:17Z	6aef4fe	1	lean-benchmarks	leanbench-triangle_acc	java	ok	26264	962	73	45	45
4dcd0f	2026-08-19T11:33:18Z	6aef4fe	1	lean-benchmarks	leanbench-triangle_acc	ocaml	ok	54	567	16	45	45
4dcd0f	2026-08-19T11:33:39Z	6aef4fe	1	lean-benchmarks	leanbench-triangle_rec	java	ok	20135	936	67	45	45
4dcd0f	2026-08-19T11:33:40Z	6aef4fe	1	lean-benchmarks	leanbench-triangle_rec	ocaml	ok	59	562	16	45	45
4dcd0f	2026-08-19T11:34:17Z	6aef4fe	1	lean-benchmarks	leanbench-rbmap_beans	java	ok	35906	1346	90	1	1
4dcd0f	2026-08-19T11:34:18Z	6aef4fe	1	lean-benchmarks	leanbench-rbmap_beans	ocaml	ok	94	700	17	1	1
4dcd0f	2026-08-19T11:35:00Z	6aef4fe	1	lean-benchmarks	leanbench-rbmap_std	java	ok	40121	1597	112	1	1
4dcd0f	2026-08-19T11:35:00Z	6aef4fe	1	lean-benchmarks	leanbench-rbmap_std	ocaml	ok	86	641	16	1	1
4dcd0f	2026-08-19T11:35:37Z	6aef4fe	1	lean-benchmarks	leanbench-rbmap_mono	java	ok	35104	1428	92	1	1
4dcd0f	2026-08-19T11:35:38Z	6aef4fe	1	lean-benchmarks	leanbench-rbmap_mono	ocaml	ok	82	597	17	1	1
4dcd0f	2026-08-19T11:36:15Z	6aef4fe	1	lean-benchmarks	leanbench-rbmap_raw	java	ok	35231	1450	92	1	1
4dcd0f	2026-08-19T11:36:15Z	6aef4fe	1	lean-benchmarks	leanbench-rbmap_raw	ocaml	ok	78	605	17	1	1
4dcd0f	2026-08-19T11:36:44Z	6aef4fe	1	lean-benchmarks	leanbench-binarytrees	java	ok	25782	1165	1293	137242	137242
4dcd0f	2026-08-19T11:36:44Z	6aef4fe	1	lean-benchmarks	leanbench-binarytrees	ocaml	ok	37	518	36	137242	137242
4dcd0f	2026-08-19T11:37:20Z	6aef4fe	1	lean-benchmarks	leanbench-const_fold	java	ok	34115	1264	133	4772	4772
4dcd0f	2026-08-19T11:37:20Z	6aef4fe	1	lean-benchmarks	leanbench-const_fold	ocaml	ok	79	620	18	4772	4772
4dcd0f	2026-08-19T11:39:54Z	6aef4fe	1	lean-benchmarks	leanbench-deriv	java	ok	137855	2072	13749	40230090	40230090
4dcd0f	2026-08-19T11:40:00Z	6aef4fe	1	lean-benchmarks	leanbench-deriv	ocaml	ok	154	777	5201	40230090	40230090
4dcd0f	2026-08-19T11:40:44Z	6aef4fe	1	lean-benchmarks	leanbench-qsort	java	ok	41857	1615	121	0	0
4dcd0f	2026-08-19T11:40:45Z	6aef4fe	1	lean-benchmarks	leanbench-qsort	ocaml	ok	96	657	16	0	0
4dcd0f	2026-08-19T11:41:32Z	6aef4fe	1	lean-benchmarks	leanbench-qsort_fin	java	ok	45198	1754	161	0	0
4dcd0f	2026-08-19T11:41:32Z	6aef4fe	1	lean-benchmarks	leanbench-qsort_fin	ocaml	ok	86	691	16	0	0
4dcd0f	2026-08-19T11:42:15Z	6aef4fe	1	lean-benchmarks	leanbench-qsort_single	java	ok	40377	1575	116	0	0
4dcd0f	2026-08-19T11:42:15Z	6aef4fe	1	lean-benchmarks	leanbench-qsort_single	ocaml	ok	94	662	16	0	0
4dcd0f	2026-08-19T11:43:11Z	6aef4fe	1	lean-benchmarks	leanbench-unionfind	java	ok	53768	1968	122	0	0
4dcd0f	2026-08-19T11:43:12Z	6aef4fe	1	lean-benchmarks	leanbench-unionfind	ocaml	ok	99	781	16	0	0
4dcd0f	2026-08-19T11:44:09Z	6aef4fe	1	lean-benchmarks	leanbench-unionfind_noinline	java	ok	54564	1786	133	0	0
4dcd0f	2026-08-19T11:44:09Z	6aef4fe	1	lean-benchmarks	leanbench-unionfind_noinline	ocaml	ok	113	716	17	0	0
baea0b	2026-08-19T11:46:17Z	6aef4fe	1	handwritten	example	java	xfail	25				
baea0b	2026-08-19T11:46:41Z	6aef4fe	1	handwritten	lean-binarytrees	java	ok	21474	1183	1508	679974	679974
baea0b	2026-08-19T11:46:42Z	6aef4fe	1	handwritten	lean-binarytrees	ocaml	ok	40	513	118	679974	679974
baea0b	2026-08-19T11:47:33Z	6aef4fe	1	handwritten	lean-binarytrees-peano	java	ok	48838	1458	558	1	1
baea0b	2026-08-19T11:47:33Z	6aef4fe	1	handwritten	lean-binarytrees-peano	ocaml	ok	80	240	25	1	1
baea0b	2026-08-19T11:47:35Z	6aef4fe	1	handwritten	lean-binarytrees-peano	c	ok	312	1678	23	1	1
baea0b	2026-08-19T11:48:19Z	6aef4fe	1	handwritten	lean-const-fold	java	ok	31570	1334	10770	6895932	6895932
baea0b	2026-08-19T11:48:22Z	6aef4fe	1	handwritten	lean-const-fold	ocaml	ok	47	525	2493	6895932	6895932
baea0b	2026-08-19T11:49:03Z	6aef4fe	1	handwritten	lean-const-fold-peano	java	ok	39120	1521	164	1	1
baea0b	2026-08-19T11:49:03Z	6aef4fe	1	handwritten	lean-const-fold-peano	ocaml	ok	105	357	23	1	1
baea0b	2026-08-19T11:49:04Z	6aef4fe	1	handwritten	lean-const-fold-peano	c	ok	172	1037	19	1	1
baea0b	2026-08-19T11:51:38Z	6aef4fe	1	handwritten	lean-deriv	java	ok	139102	2076	12863	40230090	40230090
baea0b	2026-08-19T11:51:44Z	6aef4fe	1	handwritten	lean-deriv	ocaml	ok	138	757	5217	40230090	40230090
baea0b	2026-08-19T11:52:06Z	6aef4fe	1	handwritten	lean-map	java	ok	20499	954	61	1(\n  1(\n    1(\n      0\n    )\n  ),\n  1(\n    1(\n      1(\n        1(\n          1(\n            1(\n              1(\n                0\n              )\n            )\n          )\n        )\n      )\n    ),\n    1(\n      1(\n        1(\n          1(\n            1(\n              1(\n                1(\n                  1(\n                    1(\n                      1(\n                        1(\n                          0\n                        )\n                      )\n                    )\n                  )\n                )\n              )\n            )\n          )\n        )\n      ),\n      0\n    )\n  )\n)	
baea0b	2026-08-19T11:52:33Z	6aef4fe	1	handwritten	lean-matmul	java	ok	22912	1109	2677	2197000	2197000
baea0b	2026-08-19T11:52:36Z	6aef4fe	1	handwritten	lean-matmul	ocaml	ok	33	532	2607	2197000	2197000
baea0b	2026-08-19T11:53:02Z	6aef4fe	1	handwritten	lean-matmul-peano	java	ok	25098	1242	169	1	1
baea0b	2026-08-19T11:53:03Z	6aef4fe	1	handwritten	lean-matmul-peano	ocaml	ok	65	244	23	1	1
baea0b	2026-08-19T11:53:04Z	6aef4fe	1	handwritten	lean-matmul-peano	c	ok	91	802	19	1	1
baea0b	2026-08-19T11:53:47Z	6aef4fe	1	handwritten	lean-qsort	java	ok	40503	1673	944	0	0
baea0b	2026-08-19T11:53:48Z	6aef4fe	1	handwritten	lean-qsort	ocaml	ok	68	657	80	0	0
baea0b	2026-08-19T11:54:25Z	6aef4fe	1	handwritten	lean-rbmap-mono	java	ok	35096	1385	615	2000	2000
baea0b	2026-08-19T11:54:25Z	6aef4fe	1	handwritten	lean-rbmap-mono	ocaml	ok	65	583	32	2000	2000
baea0b	2026-08-19T11:55:18Z	6aef4fe	1	handwritten	lean-unionfind	java	ok	49717	2123	691	4000	4000
baea0b	2026-08-19T11:55:19Z	6aef4fe	1	handwritten	lean-unionfind	ocaml	ok	109	752	56	4000	4000
baea0b	2026-08-19T11:55:44Z	6aef4fe	1	handwritten	matmul	java	ok	22738	994	1526	2197000	2197000
baea0b	2026-08-19T11:55:45Z	6aef4fe	1	handwritten	matmul	ocaml	ok	29	212	896	2197000	2197000
baea0b	2026-08-19T11:55:46Z	6aef4fe	1	handwritten	matmul	c	ok	35	405	495	2197000	2197000
baea0b	2026-08-19T11:56:07Z	6aef4fe	1	handwritten	peano	java	ok	20036	936	62	1(\n  1(\n    1(\n      1(\n        0\n      )\n    )\n  )\n)	
