timestamp	program	check	result	java_gen	ocaml_gen	c_gen	java_build	ocaml_build	c_build	java_run	ocaml_run	c_run	output	expected
2026-08-31T09:40:06Z	matmul300	expected	ok	45.5	0.1	0.1	2.4	0.7	1.2	93.6	58.9	35.7	27000000	27000000
2026-08-31T09:44:21Z	matmul	expected	ok	46.7	0.0	0.1	2.4	0.5	1.0	3.4	2.3	1.2	2197000	2197000
2026-08-31T09:44:21Z	matmul300	expected	ok	45.2	0.1	0.0	2.2	0.6	0.4	92.5	19.0	12.3	27000000	27000000
2026-08-31T09:44:21Z	lean-binarytrees	expected	ok	22.6	0.0	-	1.1	0.5	-	1.1	0.1	-	679974	679974
2026-08-31T09:44:21Z	lean-deriv	expected	ok	169.5	0.1	-	2.2	0.8	-	12.1	5.0	-	40230090	40230090
2026-08-31T10:23:41Z	matmul200	expected	ok	31.6	0.0	0.0	1.4	0.3	0.6	8.6	5.7	3.0	8000000	8000000
2026-08-31T10:23:41Z	matmul250	expected	ok	27.0	0.0	0.0	1.3	0.2	0.5	21.3	14.4	9.6	15625000	15625000
2026-08-31T10:28:00Z	lean-qsort	expected	ok	59.0	0.1	-	2.6	0.9	-	1.5	0.1	-	0	0
2026-08-31T10:28:00Z	lean-rbmap-mono	expected	ok	46.1	0.1	-	2.1	0.8	-	0.8	0.0	-	2000	2000
2026-08-31T10:28:00Z	lean-unionfind	expected	ok	67.8	0.1	-	2.7	0.9	-	0.8	0.1	-	4000	4000
2026-08-31T10:28:00Z	lean-const-fold	expected	ok	44.4	0.1	-	2.0	0.7	-	15.4	3.1	-	6895932	6895932
2026-08-31T10:28:00Z	lean-matmul	expected	ok	30.8	0.0	-	1.6	0.7	-	3.3	3.7	-	2197000	2197000
2026-08-31T10:28:00Z	lean-map	expected	ok	27.3	-	-	1.3	-	-	0.1	-	-	1(1(1(0)),1(1(1(1(1(1(1(0)))))),1(1(1(1(1(1(1(1(1(1(1(0)))))))))),0)))	1(1(1(0)),1(1(1(1(1(1(1(0)))))),1(1(1(1(1(1(1(1(1(1(1(0)))))))))),0)))
2026-08-31T10:28:00Z	lean-binarytrees-peano	expected	ok	68.1	0.1	0.5	2.3	0.3	2.0	0.7	0.0	0.0	1	1
2026-08-31T10:28:00Z	lean-matmul-peano	expected	ok	33.1	0.0	0.1	1.6	0.3	1.1	0.4	0.0	0.0	1	1
2026-08-31T10:28:00Z	lean-const-fold-peano	expected	ok	52.2	0.1	0.3	2.1	0.3	1.6	0.2	0.0	0.0	1	1
2026-08-31T10:36:50Z	matmul	expected	ok	29.7	0.0	0.0	1.3	0.3	0.5	1.8	1.1	0.6	2197000	2197000
2026-08-31T10:36:50Z	matmul250	expected	ok	29.9	0.0	0.0	1.4	0.3	0.5	23.7	15.0	9.8	15625000	15625000
2026-08-31T10:36:50Z	lean-binarytrees	expected	ok	34.3	0.0	-	2.1	0.7	-	1.8	0.1	-	679974	679974
2026-08-31T10:36:50Z	lean-deriv	expected	ok	182.0	0.2	-	3.0	0.8	-	13.1	5.1	-	40230090	40230090
2026-08-31T10:36:50Z	lean-const-fold	expected	ok	31.7	0.0	-	1.2	0.7	-	9.8	2.1	-	6895932	6895932
